1C2-E-TEST-0146-100.76	Canadians trace the holiday to a feast held by Martin Frobisher in Newfoundland in 1578 .	
1C2-E-TEST-0146-234.79/002	gratitude prince wales recovery from serious illness	DEP=1C2-E-TEST-0146-234.79/001
1C2-E-TEST-0146-4.69	To prevent the two holidays from clashing with one another, in 1957 the Canadian Parliament proclaimed Thanksgiving to be observed on its present date on the second Monday of October.	
1C2-E-TEST-0146-4.69/001	prevent two holidays clashing	DEP=1C2-E-TEST-0146-4.69003
1C2-E-TEST-0146-4.69/002	1957	DEP=1C2-E-TEST-0146-4.69003
1C2-E-TEST-0146-4.69/003	canadian parliament declared Thanksgiving second Monday of October	
1C2-E-TEST-0146-6.4	In Newfoundland in 1578, the English navigator Martin Frobisher held a ceremony to give thanks for surviving the long journey. He was later knighted and had an inlet of the Atlantic Ocean in Northern Canada named after him.....Frobisher Bay. As other settlers arrived they continued these ceremonies.	
1C2-E-TEST-0146-6.4/001	surviving the long journey	DEP=1C2-E-TEST-0146-100.76/001
1C2-E-TEST-0146-6.4/003	english navigator	DEP=1C2-E-TEST-0146-100.76/001
1C2-E-TEST-0146-6.7	In 1879 the Canadian Parliament declared the 6th November as a day of Thanksgiving and a national holiday. Over the years the date has changed with the third Monday in October being the most popular time. Finally on the 31st January 1957 the Canadian Parliament proclaimed that....	
1C2-E-TEST-0146-8.34	Over the years different dates were used for celebrating the Thanksgiving Day in Canada but the most popular date was the 3rd Monday of October.	
1C2-E-TEST-0146-8.34/001	different dates	
1C2-E-TEST-0146-8.34/002	3rd monday october	
1C2-E-TEST-0146-8.34/003	most popular date	DEP=1C2-E-TEST-0146-8.34002
1C2-E-TEST-0146-84.68	This is considered the first Canadian Thanksgiving, and the first Thanksgiving to have taken place in North America.	
1C2-E-TEST-0146-84.68/001	first north america	
